station_id,city,country,Datetime,Temperature,Humidity,WindSpeed,WeatherDescription
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 00:00:00,9.31,74,4.36,sunny
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 00:00:00,5.96,80,2.37,sunny
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 01:00:00,8.05,90,10.75,fog
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 01:00:00,22.64,94,12.33,fog
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 02:00:00,13.87,79,1.7,fog
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 02:00:00,12.55,91,11.06,cloudy
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 03:00:00,23.21,63,12.4,fog
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 03:00:00,18.81,62,8.53,sunny
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 04:00:00,22.91,58,2.93,cloudy
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 04:00:00,18.58,59,12.54,fog
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 05:00:00,22.23,54,6.06,sunny
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 05:00:00,8.23,94,4.89,sunny
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 06:00:00,23.62,69,4.7,cloudy
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 06:00:00,18.64,96,9.2,cloudy
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 07:00:00,11.35,70,3.89,cloudy
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 07:00:00,18.31,80,2.39,sunny
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 08:00:00,7.13,100,4.43,sunny
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 08:00:00,20.13,75,11.74,clear sky
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 09:00:00,18.4,63,14.53,sunny
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 09:00:00,19.35,80,7.51,light rain
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 10:00:00,24.51,66,7.43,overcast
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 10:00:00,22.57,78,12.21,light rain
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 11:00:00,14.04,92,4.84,overcast
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 11:00:00,15.49,73,14.63,cloudy
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 12:00:00,5.66,94,13.2,cloudy
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 12:00:00,14.28,70,7.11,sunny
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 13:00:00,20.35,97,11.62,overcast
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 13:00:00,15.35,81,7.35,cloudy
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 14:00:00,24.42,62,8.08,light rain
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 14:00:00,5.92,52,10.74,fog
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 15:00:00,5.21,87,14.97,clear sky
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 15:00:00,20.33,97,11.36,clear sky
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 16:00:00,12.19,52,3.61,fog
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 16:00:00,14.14,88,6.52,clear sky
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 17:00:00,6.19,72,7.56,sunny
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 17:00:00,21.75,75,14.06,cloudy
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 18:00:00,13.54,92,13.95,sunny
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 18:00:00,19.3,100,1.25,sunny
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 19:00:00,22.63,76,6.43,cloudy
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 19:00:00,19.68,93,5.91,cloudy
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 20:00:00,5.46,50,8.96,overcast
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 20:00:00,24.53,59,5.71,cloudy
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 21:00:00,18.38,72,8.47,sunny
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 21:00:00,21.09,98,11.76,light rain
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 22:00:00,17.19,82,4.55,light rain
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 22:00:00,7.34,92,12.46,sunny
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-01 23:00:00,6.97,59,13.61,clear sky
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-01 23:00:00,11.33,84,1.83,sunny
DUBLIN_53.33_-6.25,Dublin,Ireland,2025-03-02 00:00:00,18.03,78,0.72,cloudy
GALWAY_53.27_-9.05,Galway,Ireland,2025-03-02 00:00:00,11.48,79,9.62,overcast
